alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  12.100   1.8584   0.12268   0.11126   0.2778   0.0420   0.1852
  12.200   1.8731   0.12384   0.11243   0.2753   0.0416   0.1853
  12.300   1.8857   0.12508   0.11370   0.2732   0.0412   0.1854
  12.400   1.8979   0.12637   0.11500   0.2710   0.0409   0.1856
  12.500   1.9077   0.12779   0.11644   0.2693   0.0406   0.1857
  12.600   1.9154   0.12945   0.11812   0.2676   0.0402   0.1859
  12.700   1.9214   0.13113   0.11982   0.2662   0.0398   0.1859
  12.800   1.9248   0.13302   0.12174   0.2651   0.0393   0.1861
  12.900   1.9382   0.13430   0.12307   0.2627   0.0392   0.1863
  13.000   1.9524   0.13553   0.12436   0.2602   0.0390   0.1866
  13.100   1.9653   0.13682   0.12568   0.2579   0.0388   0.1867
  13.200   1.9792   0.13809   0.12700   0.2554   0.0386   0.1870
  13.300   1.9913   0.13953   0.12848   0.2531   0.0384   0.1873
  13.400   2.0023   0.14094   0.12992   0.2510   0.0381   0.1876
  13.500   1.9836   0.14134   0.13021   0.2600   0.0381   0.1888
  13.600   1.9930   0.14288   0.13181   0.2579   0.0378   0.1888
  13.700   1.9892   0.14382   0.13273   0.2610   0.0377   0.1889
  13.800   1.9889   0.14479   0.13369   0.2630   0.0375   0.1890
